suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
energy,noisy_quadratic_objective,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.12454238533973694,0.1237708032131195,,0.1237708032131195,,,,1352,0.29858563788940007,0.3809125288569087,8.22534559261143e-08,0.3705416427013601,0.2770678109698993,0.5138231024917944,-0.0007715821266174316,0.698660459020175,0.5167606945415496,0.7913885116577148,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13870008510758952
energy,noisy_quadratic_objective,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-0.04871927946805954,-0.04871867597103119,,-0.04873776435852051,,156.0,,468,0.010415041783399099,0.035889076267094575,2.1315509084633734e-05,2.400620570918236,1.428577745886471,0.20662807664696106,6.034970283508301e-07,0.6179222499486059,0.45704308428151325,0.7886323928833008,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04821701226935055
energy,noisy_quadratic_objective,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-0.04871750622987747,-0.04871700704097748,,-0.04873776435852051,,52.0,,260,0.0002395659779754382,0.005652295792173689,2.342328659802196e-05,4.2428273907937,1.3894625522524247,0.15077203933121114,4.991888999938965e-07,0.5861362080322579,0.43353269824871143,0.7883892059326172,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04872578605962174
energy,noisy_quadratic_objective,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-0.048725880682468414,-0.048725053668022156,,-0.04873776435852051,,156.0,,520,0.0649395765874284,0.23016003351805134,2.4066371254424392e-05,2.4373720622679573,1.7481692191267981,0.19045874597937507,8.270144462585449e-07,0.8081218330189586,0.5977232492743776,0.7905778884887695,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04549078552914909
energy,noisy_quadratic_objective,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-0.04873776063323021,-0.04873776063323021,,-0.04873776435852051,,52.0,,208,0.002739983824489427,0.013030856572976843,0.00021332533471201607,5.778538139598991,5.907054164312724,0.07881256396213245,0.0,0.5994086669525132,0.44334960573410737,0.7908935546875,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048600765167296035
energy,noisy_quadratic_objective,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-0.04873776063323021,-0.04873776063323021,,-0.04873776435852051,,52.0,,208,0.00022879712480312507,0.0056423615668496855,6.790417632843566e-05,5.965695228936501,5.951683245730133,0.07741371749114324,0.0,0.5499315420165658,0.40675409912467886,0.7903099060058594,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04872632450228035
energy,noisy_quadratic_objective,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-0.04873776063323021,-0.04873776063323021,,-0.048737768083810806,,52.0,,260,0.011234896207323949,0.03535636502713734,0.000485223133461176,5.897965511226854,5.886421209913773,0.0781517326711371,0.0,0.4956529999617487,0.3666072484924177,0.7906990051269531,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048176023273444606
energy,noisy_quadratic_objective,stress,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.20441509783267975,0.20419886708259583,,0.20419886708259583,,,,1352,0.04213952182701417,0.16594300527420308,4.3075646880161964e-17,0.4950249477917914,9.2815824904478e-06,0.6505445459360099,-0.00021623075008392334,0.5530839590355754,0.40908576851743744,0.7863388061523438,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20630584317394654
energy,noisy_quadratic_objective,stress,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",-0.048730991780757904,-0.048728086054325104,,-0.048728086054325104,,312.0,,1352,0.007429608056525248,0.09994905845795424,1.266779570357913e-16,0.8497535169563207,1.59167418802109e-05,0.5384452487414467,2.905726432800293e-06,0.5196705419803038,0.38437170264815373,0.7834692001342773,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04835660565149884
energy,noisy_quadratic_objective,stress,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.5497215986251831,0.5490015149116516,,0.5490015149116516,,,,1352,0.22278401891423844,0.38482590281849305,3.586632899479651e-17,0.30216562342559705,8.469549428069525e-06,0.6557557169626809,-0.0007200837135314941,0.5126592499436811,0.3791858357571605,0.7872629165649414,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5601407158573636
energy,noisy_quadratic_objective,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.028388600796461105,0.028040383011102676,,0.028040383011102676,,1248.0,,1352,0.045667520597410596,0.11926137171784468,4.886324238310542e-08,0.5166517062368249,0.24870690046387808,0.55217314920349,-0.00034821778535842896,1.1329458329128101,0.837977687065688,0.8781147003173828,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030323759040973206
energy,noisy_quadratic_objective,stress,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",-0.048737719655036926,-0.04873771592974663,,-0.04873771592974663,,208.0,,1352,0.005095276034794615,0.08490636241901342,2.2098917167809228e-07,1.2930702430017977,1.0308249849958697,0.3003913645258775,3.725290298461914e-09,1.07798904099036,0.797329172330148,0.8852157592773438,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0484829521280069
energy,noisy_quadratic_objective,stress,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.12252794951200485,0.12176048010587692,,0.12176048010587692,,,,1352,0.29901347031329517,0.3805389416963812,8.215795074858929e-08,0.3707141358019893,0.2765958507891527,0.5137892144558883,-0.0007674694061279297,1.144693584064953,0.8466668521190481,0.8769960403442383,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13671115362154168
