suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.02143997699022293,0.1509174332022667,0.9020833373069763,0.1242464017122984,0.95703125,196.0,,196,0.04544231978460734,0.01303402095213536,1.708095088937136e-05,0.31257460854811797,0.4360620654680874,0.5573890578148226,0.12947745621204376,3.979631416965276,15.792188162560619,0.5969228744506836,0.07417678833007812,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__coherent_momentum_real_baseline__seed47.csv,3889,,-0.0025351142936881257,-0.005645543291600135,0.00019397910078338922,3.41611710411644e-05,0.3541961904201243,0.35423035159116545,0.4762606394978531,0.009480774725390825,1.0,0.0,0.007262669479730798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9423344938395398
benchmark,breast_cancer_mlp,neural,binary_classification,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.12777423858642578,0.08419552660780028,0.9765625,0.08304564305581152,0.9765625,70.0,210.0,210,0.035024711861199626,0.023859436179767653,0.0002166325578386047,0.734199227894297,0.7132875372688883,0.4028178758708624,-0.043578711978625506,1.2266842500539497,4.867794643071229,0.2072772979736328,0.029693603515625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__adam__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9665067001013589
benchmark,breast_cancer_mlp,neural,binary_classification,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.004029215779155493,0.0265172584913671,0.99609375,0.0265172584913671,0.99609375,70.0,42.0,252,0.02886747031233154,0.01861748227434367,0.00017057125651864075,0.5947672614683397,0.5607047857404335,0.4578042891129163,0.02248804271221161,1.458532041986473,5.787825563438385,0.21112060546875,0.029693603515625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__adam__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9919986506352466
benchmark,breast_cancer_mlp,neural,binary_classification,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.04016025736927986,0.07417523581534624,0.9765625,0.07141377869993448,0.98046875,56.0,56.0,238,0.026807519533738663,0.01840991770521788,0.00017536335917504468,0.6252632490069322,0.600426553127989,0.44395169325182404,0.03401497844606638,1.596914624911733,6.336962797268781,0.20621681213378906,0.029693603515625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__adam__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9719869961533196
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.1277756541967392,0.08419428410707042,0.9765625,0.0830449340865016,0.9765625,70.0,210.0,210,0.03502469361694803,0.02385916646593822,0.00021663304790571679,0.7341943680599416,0.7132922027963242,0.4028179103598948,-0.04358137008966878,1.1229215409839526,4.456037861047431,0.20598697662353516,0.029693603515625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__adamw__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9665067719105025
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.004029343370348215,0.026517844293266535,0.99609375,0.026517844293266535,0.99609375,70.0,42.0,252,0.02886744549300733,0.01861733690770883,0.0001705719966150669,0.5947644833325398,0.5607087867110109,0.4578040380272642,0.02248850092291832,1.071960458997637,4.253811345228718,0.21149635314941406,0.029693603515625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__adamw__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9919985932960229
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.04016130790114403,0.07417501416057348,0.9765625,0.07141352910548449,0.98046875,56.0,56.0,238,0.026807504401167477,0.01840977225753256,0.00017536353447482946,0.6252593580689774,0.6004293855550373,0.44395190485965247,0.034013706259429455,1.2516726669855416,4.966955027720403,0.20939159393310547,0.029693603515625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__adamw__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9719870218693932
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0015523007605224848,0.14663544323258293,0.984375,0.08419516636058688,0.98828125,14.0,42.0,168,0.004892253798831666,0.016504672171982065,0.09958071142011796,1.630371301460001,1.7670055401728144,0.227155582342235,0.14508314247206044,1.2125625839689746,4.811756285591169,0.20909786224365234,0.014858245849609375,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__rmsprop__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9796171206739998
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.002193177118897438,0.04355238265998196,0.98828125,0.02482750965282321,0.99609375,14.0,14.0,42,0.005330121248863702,0.022508884482108842,0.10487216759679206,1.2259860897463961,1.3740993956153102,0.2773605345709628,0.04135920554108452,1.0274538750527427,4.077197916875963,0.2087574005126953,0.014858245849609375,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__rmsprop__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9933444929722746
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0006011388031765819,0.15037195826880634,0.9765625,0.06117364892270416,0.98046875,14.0,14.0,56,0.004472422748683034,0.024103693150855813,0.123991103177249,1.581102940168451,1.670120878790601,0.23497917689696712,0.14977081946562976,1.7401484999572858,6.90535119030669,0.2066173553466797,0.014858245849609375,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__rmsprop__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9741277639702954
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.028314610943198204,0.09254798451001989,0.9765625,0.09108960552839562,0.9765625,56.0,126.0,210,0.02731769209054901,0.028308344282620086,0.00046104972900372023,0.8951086550066261,0.9282320679314714,0.3507961510674196,0.06423337356682168,1.1293436660198495,4.481522484205752,0.20914840698242188,0.014835357666015625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9660876548426329
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.008263676427304745,0.02229559700936079,0.9921875,0.02229559700936079,0.99609375,28.0,28.0,252,0.022685252519752345,0.02012679747367063,0.00042110010553956135,0.7084674692932896,0.9352169246499782,0.3750417731189354,0.014031920582056046,0.7422624999890104,2.9454861110675017,0.20934295654296875,0.014835357666015625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9927299276730763
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.030906405299901962,0.0696793682873249,0.9765625,0.06513190665282309,0.9765625,42.0,42.0,98,0.020352051390284107,0.018849238024529032,0.00045147236579862036,0.8093483104821938,1.0710496019847975,0.3447384340118198,0.03877296298742294,1.0618680830812082,4.213762234449239,0.20778656005859375,0.014835357666015625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9690317067652034
benchmark,breast_cancer_mlp,neural,binary_classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.2644408941268921,0.151793931789598,0.9765625,0.12616390144103207,0.9765625,210.0,210.0,238,0.048485378139412394,0.03185914746712913,9.754328630405265e-09,0.6137275785655416,0.0031728570394393193,0.6004614616907514,-0.1126469623372941,0.8864070839481428,3.5174884283656462,0.2066802978515625,0.014835357666015625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__lion__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9615218409489261
benchmark,breast_cancer_mlp,neural,binary_classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.0004834265564568341,0.023073925636708736,0.99609375,0.023073925636708736,1.0,98.0,70.0,252,0.038911826968599045,0.05036042000902729,7.946930917065071e-09,0.6883709827172851,0.0028634919178595723,0.5779858033237182,0.022590499080251902,0.7353407500777394,2.918018849514839,0.21037673950195312,0.014835357666015625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__lion__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9957470160878992
benchmark,breast_cancer_mlp,neural,binary_classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.14952442049980164,0.1006555549101904,0.98046875,0.07896051742136478,0.98046875,98.0,98.0,196,0.03771419875739046,0.02920402495949473,6.383512994549975e-09,0.5585983331165476,0.002567276277636378,0.6254378815103528,-0.04886886558961123,0.9797495410311967,3.8878950040920506,0.2079935073852539,0.014835357666015625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__lion__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970686988319994
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.12762121856212616,0.08403755386825651,0.9765625,0.08304197806864977,0.9765625,70.0,210.0,210,0.03502195033130295,0.02391293032075696,0.00021669704997729389,0.733802328858787,0.7133825608854205,0.4028673130115052,-0.04358366469386965,2.427619624999352,9.633411210314888,0.22645187377929688,0.0593414306640625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__topological_adam__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9665072046765699
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.00405877735465765,0.026414011605083942,0.99609375,0.026414011605083942,0.99609375,70.0,42.0,252,0.02886969597379973,0.018631356601907765,0.00017138704515260228,0.5950749560451652,0.5623740302928238,0.4573898618213385,0.022355234250426292,2.676293208030984,10.620211142980095,0.21910762786865234,0.0593414306640625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__topological_adam__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9920088640408017
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.04084305092692375,0.07448904402554035,0.9765625,0.0717280711978674,0.98046875,56.0,56.0,238,0.02680805971834922,0.018389499883617502,0.00017533264694413793,0.6248519280777995,0.6005151936369575,0.4440151939529318,0.0336459930986166,2.436930749914609,9.670360118708766,0.2257709503173828,0.0593414306640625,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__topological_adam__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9719555398942958
benchmark,circles_mlp,neural,binary_classification,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.06677958369255066,0.09220016002655029,0.9921875,0.09220016002655029,0.9921875,180.0,75.0,330,0.04616673528987712,0.012187845374724515,2.6105490860273782e-05,0.3392638733508753,0.25380768812101917,0.6100394323238097,0.025420576333999634,1.750082749989815,5.303281060575197,0.5765933990478516,0.020610809326171875,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__coherent_momentum_physical_baseline__seed11.csv,1801,0.03833506911817274,0.0002624860675716333,,,0.00015151904973950708,0.3727289877166881,,0.05997945099890895,,,,0.08799935872272913,,0.9124809207897023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9806591472328512
benchmark,circles_mlp,neural,binary_classification,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.11778074502944946,0.08698387444019318,0.9921875,0.08698387444019318,0.9921875,165.0,105.0,330,0.04412239922239422,0.013016063523928992,3.374966822752987e-05,0.3505007015204184,0.268899051721396,0.6011341649515637,-0.030796870589256287,1.8507688749814406,5.60839053024679,0.5762567520141602,0.020610809326171875,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__coherent_momentum_physical_baseline__seed29.csv,1801,0.0393931898289851,0.0002965385845453102,,,0.00030799896683584384,0.38170516123561166,,0.0627085063157302,,,,0.08820943346413299,,0.912259798871969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981282992594861
benchmark,circles_mlp,neural,binary_classification,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.09684146195650101,0.1296156644821167,0.9665178656578064,0.1296156644821167,0.9743303656578064,195.0,90.0,330,0.04353851832626231,0.011125151671276187,2.8770020080091182e-05,0.32802290879788054,0.2635113996031113,0.6115935532985343,0.03277420252561569,1.8696194170042872,5.665513384861477,0.5759649276733398,0.020610809326171875,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__coherent_momentum_physical_baseline__seed47.csv,1801,0.037992729309495,0.0003059034931930125,,,0.00018923307052413443,0.38411635047895765,,0.060413691901949916,,,,0.08793909329436192,,0.9125433181940731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9591918732932816
benchmark,circles_mlp,neural,binary_classification,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3858506679534912,0.4252697825431824,0.9118303656578064,0.4252697825431824,0.9118303656578064,,300.0,330,0.007954320770527122,0.015450836137752715,1.1600476918980442e-05,0.4210562165682162,0.495682832586758,0.5195632798582909,0.03941911458969116,4.159921250073239,12.605821969918907,0.7412910461425781,0.034351348876953125,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__coherent_momentum_real_baseline__seed11.csv,1801,,-0.0009665514018103962,-0.0017022529278472153,7.856668888138659e-05,4.0977382027836615e-05,0.6084839031551823,0.6085248805372101,0.34484497375049544,0.006873044462471294,1.0,0.0,0.0015349769597797379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8689056713649618
benchmark,circles_mlp,neural,binary_classification,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.45828232169151306,0.41655680537223816,0.9419642984867096,0.41655680537223816,0.9419642984867096,,255.0,330,0.006295865767680857,0.008043917842328833,1.2350296091374453e-05,0.3547096375544929,0.5684025767705924,0.5182936727164115,-0.0417255163192749,4.585689125000499,13.896027651516665,0.7415609359741211,0.034351348876953125,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__coherent_momentum_real_baseline__seed29.csv,1801,,-0.0006734620284782922,-0.001017870070419792,6.730215889668535e-05,3.525195826811815e-05,0.6043429607694799,0.6043782127277479,0.3103492558082225,0.00618498394137322,1.0,0.0,0.0013739830865099447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8999938246611018
benchmark,circles_mlp,neural,binary_classification,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.4270308017730713,0.421614408493042,0.9520089328289032,0.421614408493042,0.96875,,240.0,330,0.007124377137117224,0.009254024720617735,1.3328443647508411e-05,0.3536485921655922,0.5579973016926345,0.5211671324682654,-0.005416393280029297,3.9130835420219228,11.857828915217947,0.7419500350952148,0.034351348876953125,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__coherent_momentum_real_baseline__seed47.csv,1801,,-0.0008427510337104989,-0.001344021197953326,7.610379839099456e-05,3.913212026037969e-05,0.6003545050368164,0.6003936371570768,0.3283861215250361,0.006544938404384501,1.0,0.0,0.0012734255627081341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9262323402938399
