suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.2366846799850464,0.041653091087937355,0.9666666686534882,0.02543465420603752,1.0,98.0,70.0,224,0.03919190813481036,0.05113267175911709,8.329202576058281e-09,0.680087013752015,0.002931759261170501,0.5806490523757624,-0.19503158889710903,0.2213111249729991,0.9298786763571391,0.19738101959228516,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__lion__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9954969391726557
benchmark,breast_cancer_mlp,neural,binary_classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.000993123510852456,0.09446972445584834,0.98046875,0.07896051742136478,0.98046875,98.0,98.0,196,0.038154748345810174,0.026277724782560026,6.7249008919916415e-09,0.529155067278793,0.002635147260565497,0.6369650042777605,0.09347660094499588,0.21922083396930248,0.9210959410474894,0.1998615264892578,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__lion__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970664960840573
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.0003759184619411826,0.09941866788722109,0.98046875,0.09143030410632491,0.98046875,42.0,70.0,238,0.01813574284582643,0.030152787979250018,0.0011704012034849745,1.0825829236757083,0.7910794529214263,0.34580560561144125,0.09904274942527991,0.6126762080239132,2.5742697816130806,0.22139644622802734,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__topological_adam__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9704189324470762
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.009678276255726814,0.03179933223873377,0.9921875,0.024673831649124622,0.99609375,28.0,28.0,98,0.015737637300337854,0.017290420123935196,0.001031363597954216,0.7764978944558925,0.7464076708392554,0.39391120381848427,0.022121055983006954,0.6053350419970229,2.5434245462059786,0.21983909606933594,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__topological_adam__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928394849700707
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.0014685153728350997,0.07861147215589881,0.9765625,0.06906344089657068,0.98046875,42.0,14.0,196,0.014306049780812893,0.01887652054324735,0.0010954276184823662,0.9746110304098459,0.8307525434440939,0.35465147817953563,0.07714295678306371,0.6062025419669226,2.5470695040627,0.2230978012084961,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__topological_adam__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9728471034213023
benchmark,circles_mlp,neural,binary_classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3917108476161957,0.47126488387584686,0.8895089328289032,0.47126488387584686,0.8895089328289032,,300.0,315,0.005735944992390795,0.013251982076188636,9.052519879705768e-06,0.4034400128915139,0.48145596568606935,0.5289236828878654,0.07955403625965118,1.5492951250635087,4.918397222423837,1.0359249114990234,0.04122161865234375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__magneto_hamiltonian_adam__seed11.csv,1801,,-0.0009958905987958902,-0.0017652701019495603,6.0860970936986074e-05,3.362179096470958e-05,0.6212536531781393,0.6212872749691041,0.3142338345458528,0.006250868485453009,1.0,0.0,0.0012264211512355518,0.991660890190032,0.991660890190032,-0.43986160081795256,0.43986160081795256,0.2669928638305472,0.441628309126408,0.5335063787043401,0.19401379420692827,0.3797515209094738,0.1364249373411,0.8635750626589,0.9920665794426513,0.0045717343022950024,1.0009065747013361,,,0.5335063787043401,,,,,,,,,,,,,,,,,,,0.8420956471916989
benchmark,circles_mlp,neural,binary_classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.47988641262054443,0.4816768318414688,0.9084821343421936,0.4816768318414688,0.9084821343421936,,285.0,315,0.0038293072562227064,0.007625659218647389,7.696323046728493e-06,0.3524984308279459,0.5367589872909463,0.5282378174205675,0.0017904192209243774,1.5635127919958904,4.963532673002827,1.0406770706176758,0.04122161865234375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__magneto_hamiltonian_adam__seed29.csv,1801,,-0.0006360857949497772,-0.0009644513319684427,4.2558690309464045e-05,2.41594901243109e-05,0.6230402605874198,0.6230644200775441,0.26057003642400717,0.005170411206517869,1.0,0.0,0.0012036824730512444,0.9927524848270197,0.9927524848270197,-0.4832541716433695,0.4832541716433695,0.25284611231110804,0.4814641118104711,0.5266663950257393,0.19206849263693357,0.39429282013604355,0.1298034805768316,0.8701965194231683,1.022580585539696,0.004120022104375376,0.9994034380278263,,,0.5266663950257393,,,,,,,,,,,,,,,,,,,0.8601229857952356
benchmark,circles_mlp,neural,binary_classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.42094430327415466,0.47509291768074036,0.9508928656578064,0.47509291768074036,0.9508928656578064,,270.0,315,0.004703034842524482,0.00860390813779013,9.401973609355143e-06,0.3488781398208838,0.5302800123526745,0.5308246737563168,0.05414861440658569,1.5584221250610426,4.947371825590611,1.0400676727294922,0.04122161865234375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__magneto_hamiltonian_adam__seed47.csv,1801,,-0.0009030989110615991,-0.0014712565466022602,5.4080328539804856e-05,2.9939572469252946e-05,0.6165516530710553,0.6165815926435246,0.29068635153296274,0.005784310235806504,1.0,0.0,0.0011439604752585453,0.9930560785918836,0.9930560785918836,-0.46917054688956145,0.46917054688956145,0.25407089966254864,0.45985454961809397,0.527651554297108,0.18837163661414205,0.3785769179687165,0.12720305636993726,0.8727969436300629,0.982395062704254,0.004134756271597823,1.0000271920351247,,,0.527651554297108,,,,,,,,,,,,,,,,,,,0.9031484221476062
benchmark,circles_mlp,neural,binary_classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.38252130150794983,0.4571951925754547,0.8816964328289032,0.4571951925754547,0.8850446343421936,,300.0,315,0.006352011172896514,0.014525585367635048,1.030523723022287e-05,0.4159948177382389,0.48775686652871514,0.5235317864613231,0.07467389106750488,1.279561209026724,4.062099076275315,0.7056665420532227,0.034351348876953125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__real_hamiltonian_adam__seed11.csv,1801,,-0.0010236077989919004,-0.0018375823279887214,6.868254081950131e-05,3.7375771051030716e-05,0.6178938897829207,0.6179312655539717,0.3303404077127059,0.00658315944022751,1.0,0.0,0.0014735686212759855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8390075145260033
benchmark,circles_mlp,neural,binary_classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.445238322019577,0.4465956687927246,0.9408482015132904,0.4465956687927246,0.9408482015132904,,255.0,315,0.005046168254128646,0.007873876286950058,1.1152498116758796e-05,0.3552529993413214,0.5662213532507501,0.5190705155638635,0.001357346773147583,1.2718928329413757,4.037755025210717,0.7063217163085938,0.034351348876953125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__real_hamiltonian_adam__seed29.csv,1801,,-0.0007469502715643235,-0.001193102328156583,5.904090549662981e-05,3.203178745119747e-05,0.6126510627686031,0.6126830945560543,0.29608402378051446,0.00590000958162224,1.0,0.0,0.0013111859080777082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8959363262213116
benchmark,circles_mlp,neural,binary_classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3924654722213745,0.44907146692276,0.9587053656578064,0.44907146692276,0.96875,,240.0,315,0.005684557443591994,0.008493716104710397,1.2001498560873472e-05,0.346122152073767,0.5548028266998087,0.5244912400805791,0.0566059947013855,1.2719429589342326,4.03791415534677,0.7085847854614258,0.034351348876953125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__real_hamiltonian_adam__seed47.csv,1801,,-0.0009941311884477473,-0.0016822688670693475,6.647225625326399e-05,3.555839600238316e-05,0.6093220574515207,0.609357615847523,0.31343778332989475,0.006246303637161946,1.0,0.0,0.0012235399962103467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9235586254355443
benchmark,circles_mlp,neural,binary_classification,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.02734053134918213,0.08961823955178261,0.9832589328289032,0.08961823955178261,0.9921875,150.0,75.0,315,0.04725641819867825,0.01233713331476183,5.1604323992368174e-05,0.33995179857951685,0.3369883838103384,0.5799802642335927,0.06227770820260048,0.7473364170873538,2.3724965621820755,0.5567331314086914,0.0274810791015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__magneto_adam__seed11.csv,1801,,,,,,,,,,,,,,1.0015907690386792,0.5650544396096477,,0.25991569983748686,0.9677837462210654,0.38190747755482135,,0.7915769057301746,,,1.3988036741332677,,,,,0.38190747755482135,,,,,,,,,,,,,,,,,,,0.9808628551348878
benchmark,circles_mlp,neural,binary_classification,magneto_adam,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.07395920902490616,0.07873601838946342,0.9921875,0.07873601838946342,1.0,150.0,105.0,315,0.04582348635356161,0.013862561437426191,6.908610612970764e-05,0.3646304333551526,0.36498014817425983,0.5632425433811795,0.004776809364557266,0.7475300839869305,2.3731113777362873,0.5544471740722656,0.0274810791015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__magneto_adam__seed29.csv,1801,,,,,,,,,,,,,,1.0050387746067895,0.5909552262787513,,0.26943258483177646,0.9645024426102978,0.37773790738145685,,0.7985539158554321,,,1.4259428095264675,,,,,0.37773790738145685,,,,,,,,,,,,,,,,,,,0.9898352238433755
benchmark,circles_mlp,neural,binary_classification,magneto_adam,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.05406588688492775,0.12001089006662369,0.9676339328289032,0.12001089006662369,0.9743303656578064,165.0,90.0,315,0.045799058016189075,0.012007244688302344,6.394430945364225e-05,0.34343847718533577,0.3717464300271636,0.5678643416097977,0.06594500318169594,0.7499754580203444,2.380874469905855,0.5545930862426758,0.0274810791015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__magneto_adam__seed47.csv,1801,,,,,,,,,,,,,,1.0039952170240725,0.5913791858673206,,0.25597175860969756,0.9652961696891122,0.3840638066229047,,0.7966383338995864,,,1.4157054704047896,,,,,0.3840638066229047,,,,,,,,,,,,,,,,,,,0.9600393237503345
benchmark,circles_mlp,neural,binary_classification,hamiltonian_adam,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.03676878660917282,0.1027091033756733,0.9921875,0.1027091033756733,0.9921875,180.0,75.0,315,0.0450546361753915,0.012058966521593963,2.2454167684264246e-05,0.3342167981687207,0.23003061984108678,0.6213873880290963,0.06594031676650047,0.5636661669705063,1.7894164030809725,0.5524272918701172,0.020610809326171875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__hamiltonian_adam__seed11.csv,1801,0.03808271259314869,0.0003032278210809067,,,0.0001576914546790649,0.38611517821679314,,0.06125091234195568,,,,0.0879634735499718,,0.9125307908869449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9796638578536631
benchmark,circles_mlp,neural,binary_classification,hamiltonian_adam,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.08877500146627426,0.09336742386221886,0.9921875,0.09336742386221886,0.9921875,165.0,105.0,315,0.04289681237351456,0.01279729754507993,2.9886209469922146e-05,0.3487624073405006,0.24737182977577696,0.6101165687564529,0.004592422395944595,0.5599829159909859,1.7777235428285267,0.5528163909912109,0.020610809326171875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/circles_mlp__hamiltonian_adam__seed29.csv,1801,0.037524004052034134,0.00033707853356856237,,,0.0003215296206902778,0.39502530946834874,,0.06404380758315148,,,,0.08784838250115011,,0.9126321706907904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9807059169951025
