suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.016117319464683533,0.016124218702316284,,0.01602788269519806,,336.0,,896,0.45463100477687646,6.1930399969035745,0.0001444470332184632,1.7385220876762073,1.7328943096804383,0.2030025126365795,6.899237632751465e-06,1.3693431250285357,1.2226277902040497,0.989197866874747,817.9104123202578,3.555964469909668,,4.57763671875e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_optimizer__seed11.csv,2,1,1,1120,,-0.004951548539535062,-0.004219509032113531,0.7755484304204882,0.12031495036429536,0.23855147658448134,0.3588664269487767,0.3471806709053983,0.006935540415418903,1.0,0.0,0.0006007090221323468,0.9953699623206045,0.9953699623206045,-0.02759411641158623,0.02759411641158623,0.9751841593530528,0.013299306082378453,0.2552650631806165,0.038393293782799806,0.4089487449332896,0.09700354818587029,0.2419534430064249,0.18823459975665138,0.8117654002433486,1.2257200423751708,0.007138033173654348,0.9988811027855612,,,,0.2552650631806165,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03875943293404188
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.016104817390441895,0.016039103269577026,,0.016039103269577026,,56.0,,1120,0.007866458629121295,0.7212848633435015,1.7448193875638674e-05,0.9384745051670216,0.8884819936736323,0.35275571526080457,-6.571412086486816e-05,1.348842041916214,1.2043232517109053,0.974855939732931,830.3418526374574,3.5581417083740234,,4.57763671875e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_optimizer__seed29.csv,2,1,1,1120,,-0.0005413428821027213,-0.0023271056016047685,0.4275463724596287,0.024628349050445624,0.06490065314075244,0.08952900219119805,0.23481269405737953,0.0047013999940309715,1.0,0.0,0.0005980866190096798,0.9985037232092353,0.9985037232092353,-0.029865683479302917,0.029865683479302917,0.9901901862993367,0.006176979166161286,0.2515566925646172,0.026045630740049824,0.29777634143810394,0.05417247008814948,0.14578413309889846,0.11507170853925382,0.8849282914607463,0.8929159035771813,0.0035172882729030378,0.9964146308568522,,,,0.2515566925646172,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01643242620103309
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-0.2229173630475998,-0.22423186898231506,,-0.24333533644676208,,448.0,,616,0.27122201075938634,3.428588848263484,9.298846704175131e-05,0.9956781479175966,0.8374258995673184,0.32213111034011843,-0.001314505934715271,1.3607247080653906,1.2149327750583845,0.9839352984272409,823.0908084210209,3.5598411560058594,,4.57763671875e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_optimizer__seed47.csv,2,1,1,1120,,-0.0032252766470524615,-0.005522914419151384,1.6004472542046642,0.14048884839789724,0.14800566829425016,0.28849451669214743,0.5751791220890621,0.011515049807552283,1.0,0.0,0.0006452999361835811,0.9983747611453209,0.9983747611453209,-0.035999658135623176,0.035999658135623176,0.9895273625071167,0.015622431693949348,0.25702203303215587,0.026749267754305122,0.3274949999363043,0.06269869522206667,0.1686438912324524,0.13142535773986924,0.8685746422601307,0.9788958578752568,0.00405147478762814,0.9963250089258227,,,,0.25702203303215587,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22977423590879276
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer_improved,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0159948468208313,0.0159948468208313,,0.01599481701850891,,112.0,,840,0.21340235668414367,2.4120799262747807,6.136581124776812e-05,4.109952738714526,4.082473249180206,0.10631705824999008,0.0,2.119923165999353,1.892788541070851,1.6554903312810763,528.321034442784,2.350238800048828,,4.57763671875e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_optimizer_improved__seed11.csv,2,4,1,280,,-0.00443401649525408,-0.003709097740957422,0.2878608381352725,0.041461949526386356,0.08694632319467409,0.12840827272106045,0.09776523347003625,0.0019429753235881847,1.0000513208231756,0.0002640012453423619,0.000594326906970569,1.006991085516555,1.006991085516555,-0.29300577739735933,0.2930269682688439,0.9860536957957915,0.27810619347229865,0.1940267233710204,0.022450972518916906,0.39283014944105943,0.03956973517807845,0.10298504802849492,0.08219246961941411,0.9151289586509977,1.088415900903887,0.004629321632143859,0.9881707932800055,0.012220987787391674,,,0.1940267233710204,,,,,,,,,,,,,,,,0.0,,0.9973214285714286,,,,,,,,,-0.026664934852716093
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer_improved,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.015994861721992493,0.015994861721992493,,0.015994831919670105,,56.0,,672,0.0031413742956360948,0.31669948484708993,8.788509196630168e-06,3.1793266466017545,3.0703664569431983,0.13787712970084676,0.0,2.112687374930829,1.8863280133310971,1.6500192015623074,530.1304931765732,2.349790573120117,,4.57763671875e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_optimizer_improved__seed29.csv,2,4,1,280,,-0.0005333249094043753,-0.00228469174301985,0.09020712382539642,0.006103445262722158,0.027208811909492526,0.03331225717221468,0.048688997514638274,0.0009720228881893774,1.0000314478895493,0.00013834284848082383,0.0005944037543875831,1.0068495399185589,1.0068495399185589,-0.2985658483405132,0.29857690958035943,0.9790510281388248,0.28198310342939814,0.20199234259447882,0.023302506269620996,0.3646905572173897,0.032357553507193056,0.08648489309873963,0.07102555152378046,0.9262958771416119,1.0018663068383051,0.0036595538557906235,0.9883008939347097,0.010759509862677746,,,0.20199234259447882,,,,,,,,,,,,,,,,0.0,,0.9973214285714286,,,,,,,,,-0.01615190063445191
benchmark,oscillatory_valley,stress,regression,coherent_momentum_optimizer_improved,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-0.24539156258106232,-0.24539154767990112,,-0.24539154767990112,,56.0,,672,0.11291433316573234,1.7450032967138365,4.6655174602458515e-05,2.952384721750484,2.968460640918616,0.14217147631474641,1.4901161193847656e-08,2.1241045410279185,1.89652191163207,1.658415891246737,527.2810157724149,2.3495054244995117,,4.57763671875e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_optimizer_improved__seed47.csv,2,4,1,280,,-0.0032284480621356444,-0.00571361349184278,0.7742464909372161,0.03259790832625778,-0.18039651004863635,-0.1477986017223786,0.11593990263840728,0.0023153384352265806,1.0000540607209716,0.00028995933177245755,0.0005946322743381773,1.0066142123724733,1.0066142123724733,-0.14329294938369067,0.14331426431620328,0.989061271825007,0.12224097064962344,0.2318086501210928,0.023085478427154676,0.2966430181269451,0.03205378890777086,0.08464379291919093,0.06963911938281464,0.9276823082140514,0.8510744874024697,0.003664529327735571,0.9886829328324114,0.012595277573542278,,,0.2318086501210928,,,,,,,,,,,,,,,,0.0,,0.9973214285714286,,,,,,,,,0.2397458310216145
benchmark,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,11,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.0396870374679565,1.1260195970535278,,0.27635663747787476,,,,168,1.5332982266731647,12.36164016963089,0.00020472852329905401,0.5411163686669631,0.41675115090557496,0.2864372741613229,0.08633255958557129,1.2247242080047727,1.0935037571471184,0.8563002160891691,914.4915995615198,2.401937484741211,,3.814697265625e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_real_baseline__seed11.csv,2,1,1,1120,,-0.0035304077618223215,-0.0010795706270229082,3.51463862623575,0.8633767152137308,1.7013745749144749,2.564751290128206,1.7161034076670831,0.03433310573119777,1.0000702704702105,0.0002736647235091222,0.0008513115817985235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353021548811533
benchmark,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,29,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-0.16785474121570587,-0.14883670210838318,,-0.1821286380290985,,56.0,,896,0.03674760901988658,0.8056857930847823,3.071588089253523e-05,0.5950947978719899,0.4820082398781272,0.47307031910131186,0.019018039107322693,1.1825769169954583,1.0558722473173734,0.8261621670888937,947.0842732543387,2.3945693969726562,,3.814697265625e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_real_baseline__seed29.csv,2,1,1,1120,,-0.0005706394923428467,-0.0026041124319447504,1.484171160584877,0.10174473112303922,0.18674169481943995,0.2884864259424792,0.5750190800246013,0.01149811056872529,1.0000560759433679,0.0002809394949689544,0.0009551289767645826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18029125757810419
benchmark,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,47,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.1969877928495407,0.19232656061649323,,0.06999190896749496,,392.0,,392,0.47328127347524795,5.916204326530991,9.439730363866803e-05,0.5054910553969924,0.3385445639954618,0.43153355636332086,-0.004661232233047485,1.1792595830047503,1.052910341968527,0.8248520410104122,949.7484829813661,2.409853935241699,,3.814697265625e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_momentum_real_baseline__seed47.csv,2,1,1,1120,,-0.0023199261698339667,-0.0012723846183625362,2.4356853472384548,0.5732522733039301,1.0532052940888597,1.62645756739279,1.4347159756816326,0.02869879696833021,1.0000557756849697,0.0002321192642915783,0.0007538116720949281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09365597264125736
benchmark,oscillatory_valley,stress,regression,coherent_direction_reference,11,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.024703890085220337,0.024621859192848206,,0.024621859192848206,,896.0,,1120,2.0366430577120824,14.312715935543766,2.1010808852406934e-07,0.7857918938464944,0.5663107910333668,0.22785553291346775,-8.203089237213135e-05,0.6707591249141842,0.5988920758162359,0.3764521749482291,1669.7499272086548,1.851180076599121,,3.0517578125e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_direction_reference__seed11.csv,2,1,1,1120,,,,,,,,,,,,,,1.1497365481924515,0.9999876366417307,,0.9991069848338636,0.999104102629756,0.0007813290116395923,,0.9995458696357433,,,,,1.999533506277474,,,,,,0.0007813290116395923,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12645401207845233
benchmark,oscillatory_valley,stress,regression,coherent_direction_reference,29,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.015994831919670105,0.015994831919670105,,0.01599481701850891,,224.0,,784,0.013331880363771439,1.0701744849129975,2.53669192701505e-07,1.8926829160987686,1.7343511230044342,0.21550024660875605,0.0,0.6679082090267912,0.5963466152024921,0.37534932520689573,1676.8771290174013,1.8554573059082031,,3.0517578125e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_direction_reference__seed29.csv,2,1,1,1120,,,,,,,,,,,,,,1.149659157072756,0.9996355469942572,,0.998751606318267,0.999016608207282,0.0009590182694378984,,0.9993260776007696,,,,,1.9989616245950268,,,,,,0.0009590182694378984,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016661411036697483
benchmark,oscillatory_valley,stress,regression,coherent_direction_reference,47,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-0.24539098143577576,-0.24539098143577576,,-0.24539098143577576,,336.0,,1120,0.7940690813150417,9.335072154360539,4.655632486233709e-07,1.3101882817876271,1.1470353718393476,0.23522256930953006,0.0,0.6740627080434933,0.6018417036102619,0.3791386761544605,1661.566478363513,1.8529796600341797,,3.0517578125e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__coherent_direction_reference__seed47.csv,2,1,1,1120,,,,,,,,,,,,,,1.1497299492704676,0.9999004292562996,,0.9991061010275913,0.9991047973991877,0.000781770914775763,,0.9995026133277435,,,,,1.9994030425840434,,,,,,0.000781770914775763,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20568752737002366
benchmark,oscillatory_valley,stress,regression,adamw,11,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.09459240734577179,0.09416692703962326,,0.09416692703962326,,,,1120,2.1699071806408434,12.66047703913834,9.273235788038481e-08,0.5885711870723462,0.4124552625718166,0.23975447433136654,-0.00042548030614852905,0.33079370798077434,0.29535152498283423,0.09053292607339765,3385.7959597741024,0.6917238235473633,,1.9073486328125e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__adamw__seed11.csv,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20266228607166542
benchmark,oscillatory_valley,stress,regression,adamw,29,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.01599481701850891,0.01599481701850891,,0.015994802117347717,,280.0,,952,0.016647930951613935,1.2903888700922088,1.6610744528440068e-07,1.5590851661513188,1.4141732860184457,0.25063244697427745,0.0,0.3276937500340864,0.29258370538757716,0.08929314332947667,3417.8253319860346,0.6930370330810547,,1.9073486328125e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__adamw__seed29.csv,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016827198664928412
benchmark,oscillatory_valley,stress,regression,adamw,47,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-0.24536354839801788,-0.24536389112472534,,-0.24536389112472534,,448.0,,1120,0.9513000505112746,10.037113252896184,2.660255999714603e-07,1.027022997548874,0.8694257880906044,0.2598922233708969,-3.427267074584961e-07,0.3268957909895107,0.29187124195492026,0.08914818671265883,3426.1683107322056,0.6928911209106445,,1.9073486328125e-05,0,reports/coherent_momentum_gpu/traces/benchmark/oscillatory_valley__adamw__seed47.csv,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19779888859916162
