suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.0001355391723336652,0.0001275273971259594,,4.513916337600676e-06,,528.0,,1104,0.0010039752833788736,0.021508110829327964,5.794786182025805e-18,0.7803745367487124,3.404358240603712e-06,0.5613619352476252,-8.011775207705796e-06,0.2176445829682052,0.1889275893821226,0.6720552444458008,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.471268050654436e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",4.5233420678414404e-05,4.026304304716177e-05,,4.026304304716177e-05,,816.0,,1152,0.00597737911482985,0.06316296981218064,4.0669139890029823e-17,0.6879273730236497,9.018795492256081e-06,0.5903488224484006,-4.9703776312526315e-06,0.21827462501823902,0.18947450088388804,0.669769287109375,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003391319987886543
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.006568174809217453,0.006528991740196943,,0.006528991740196943,,960.0,,1152,0.038447612830580354,0.2177433742307343,1.1596939729130483e-07,0.589690745541316,0.49421995207784325,0.4711739742890513,-3.918306902050972e-05,0.5414261249825358,0.4699879557140068,0.7537775039672852,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008451372381725962
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",3.641281409727526e-06,3.588342451621429e-06,,3.588342451621429e-06,,336.0,,1152,0.0007017475777880349,0.017576401675363673,1.2207791687808028e-07,1.0274541417443335,0.8477539273710877,0.3477160494378173,-5.2938958106096834e-08,0.5381262090522796,0.4671234453578816,0.7512655258178711,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.867572134102318e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.00013640067481901497,0.0001350751263089478,,0.0001350751263089478,,528.0,,1152,0.004411146506786062,0.056101887025881356,1.6178854226265465e-07,0.9522975164757291,0.6960636925690029,0.3769641212926835,-1.325548510067165e-06,0.5368854160187766,0.4660463680718547,0.7520923614501953,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035563245164825096
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_optimizer,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.03408731520175934,0.03412899747490883,,0.030048798769712448,,,,960,0.046581334455150676,0.1297760109158318,5.244704863573709e-05,0.861207297968262,0.9004862561745918,0.35609049671744825,4.1682273149490356e-05,1.3564445420634001,1.1774692205411459,3.614142417907715,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_optimizer__seed11.csv,2,,-0.0008852403679813708,-0.0025998315577101788,0.7781743570319475,0.07258558318663215,0.16414188166608154,0.23672746485271368,0.40058335497241065,0.008042229688069554,1.0,0.0,0.0005966176459166303,1.0004108217591734,1.0004108217591734,-0.08444083756530713,0.08444083756530713,0.9980863881127368,0.07780912006121517,0.23468076427696488,0.02229812800099614,0.38295563188001247,0.14040703262444326,0.8595929673755567,1.1234302443177553,0.004216832378552813,0.9946595607446801,,,0.23468076427696488,,,,,,,,,,,,,,,,,,,-0.03237786549246998
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_optimizer,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.03055042214691639,0.030574791133403778,,0.030067935585975647,,,,816,0.0006209749506333929,0.016138273731209456,5.615911815972713e-06,0.740210611396488,0.7630859225904324,0.39937417923337004,2.436898648738861e-05,1.34216954105068,1.1650777266064931,3.61295223236084,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_optimizer__seed29.csv,2,,-9.404536911637883e-05,-0.0008858007632438645,0.20866155522512994,0.009470190783458676,0.04790982841546389,0.05738001919892256,0.1548295106849405,0.0031055362598126643,1.0,0.0,0.0005964480764267272,1.0006667890997538,1.0006667890997538,-0.08247358817416697,0.08247358817416697,0.9981236497605777,0.07548189004261946,0.23270900845304446,0.02163690014361674,0.3398972652825194,0.1143754902332587,0.8856245097667412,0.9948222364129408,0.0031024572310243905,0.9943767612064356,,,0.23270900845304446,,,,,,,,,,,,,,,,,,,-0.030098984333507318
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_optimizer,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.03281550854444504,0.033003903925418854,,0.031150635331869125,,,,384,0.25123561656430066,0.7498851279652471,0.00010752107601832651,0.8966725079090775,0.827492061371748,0.33608924431654635,0.00018839538097381592,1.3325546249980107,1.156731445310773,3.6136579513549805,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_optimizer__seed47.csv,2,,-0.0024453385590782594,-0.0033478938208822873,0.8348227732393859,0.16421201722717013,0.3398376516997814,0.5040496689269516,0.6251441465045574,0.012530845930669955,1.0,0.0,0.0005967925682583359,1.0001007941674604,1.0001007941674604,-0.06919278359319396,0.06919278359319396,0.9963172482769119,0.05848211756721032,0.23231012586154398,0.022696830553689342,0.31156299972860224,0.105982806789477,0.894017193210523,0.9156272781540049,0.0028885116993798694,0.9949512521441023,,,0.23231012586154398,,,,,,,,,,,,,,,,,,,-0.04371241616008416
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.14215895533561707,0.1347639262676239,,0.04973878338932991,,,,1008,0.06463943837258457,0.10328137685636456,4.689792271170796e-05,0.3854762391388422,0.45054602229709523,0.5261325569409553,-0.007395029067993164,1.1365522079868242,0.9865904583218961,2.4173898696899414,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.000642857577127466,-0.0010450192131708387,1.4715321938190355,0.17379321599325218,0.3851647490260398,0.558957965019292,0.7604249684083823,0.015199743034673578,1.0000461031579309,0.00020716506669263225,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05297075530795914
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.04465018957853317,0.04386156052350998,,0.031983233988285065,,,,1008,0.0006432709660668275,0.00981142622485884,4.161144423284819e-06,0.3340706790892068,0.40377359625515247,0.5752126336034386,-0.0007886290550231934,1.1354532080003992,0.9856364652781243,2.4191055297851562,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_real_baseline__seed29.csv,2,,-6.743121648848198e-05,-0.000619580724179293,0.38261029306333416,0.01855930415078117,0.06781873519745811,0.08637803934823927,0.25271000442553343,0.005052111207604568,0.9999970495183435,4.2269528216720755e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03201539753658841
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.0849586725234985,1.0644234418869019,,0.07558949291706085,,,,1008,0.4136760729166062,0.9007841023478517,0.00010206671131491125,0.44092406494091746,0.38983160850212983,0.4455470751658836,-0.02053523063659668,1.1418557080905885,0.991194191050858,2.417485237121582,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0014591497985950103,-0.0007582365595557942,1.5945616463470702,0.48354106896173715,1.0066151048393093,1.4901561738010463,1.296057676761938,0.025915828580778986,1.0000711304859982,0.0003202616246547453,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09627329656289116
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.06860803067684174,0.06845946609973907,,0.06845946609973907,,,,1152,0.07181305788489688,0.11240351453427191,1.1817622928386738e-07,0.44190476470770107,0.3400423268530181,0.5394441132522237,-0.00014856457710266113,0.6985645000822842,0.6063927952103162,1.8650388717651367,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.1497702570153345,0.9999760390922481,,0.9991316253528417,0.9991313918204392,0.0006512012124679835,,0.9995537154563436,,,1.9995297545485917,,,,,0.0006512012124679835,,,,,,,,,,,,,,,,,,,-0.07205011899398392
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.02992994524538517,0.02992994710803032,,0.02992994710803032,,672.0,,1152,0.0004803939923506669,0.01563020927559762,2.5318001682380524e-07,1.4621446015608783,1.2563312265597124,0.26889265166768905,1.862645149230957e-09,0.730920874979347,0.6344799261973498,1.8629474639892578,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.149759289543948,0.9998752002117707,,0.99910499100139,0.9991303883348464,0.0006645183881939091,,0.9995027942733083,,,1.9993779944850791,,,,,0.0006645183881939091,,,,,,,,,,,,,,,,,,,-0.029953966807647853
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.12410205602645874,0.12371641397476196,,0.12371641397476196,,,,1152,0.5985841799956738,0.8965766613296738,1.611948023280499e-07,0.4416371395596953,0.3515053402773505,0.4181079789736263,-0.00038564205169677734,0.6633780829142779,0.5758490303075329,1.863093376159668,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.1497720956893542,0.9999995859415579,,0.9991319249583085,0.999131861282279,0.0006510514097347312,,0.9995657236119185,,,1.9995653095534764,,,,,0.0006510514097347312,,,,,,,,,,,,,,,,,,,-0.15364562297454565
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.15797120332717896,0.15768906474113464,,0.15768906474113464,,,,1152,0.06129949639588042,0.0739573231316669,4.1095442626721524e-08,0.2956207177948105,0.24918402773988707,0.6226245930326257,-0.0002821385860443115,0.4566023329971358,0.3963561918377915,1.8286285400390625,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0008682433025887907,0.00019936727261467356,,,0.23393393880946356,0.4917891107720235,,0.9276504922244284,,,,0.08038575526588859,,0.9199824509230431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16075403956092865
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.02993234246969223,0.029932301491498947,,0.029932301491498947,,912.0,,1152,0.0006196716913699283,0.017970938259169497,1.2645885328124925e-07,1.0894554298053811,0.8932975422063336,0.335191114026828,-4.0978193283081055e-08,0.45936108310706913,0.3987509401971086,1.8291149139404297,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0008684664522021304,2.5984955873270304e-05,,,0.00878793607942215,0.04698435992925984,,0.12704882970623052,,,,0.0802009988223768,,0.9198380140505312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029963285076067443
